user,history_item_id,history_rating,item_id,rating
2358,"[21961, 81365, 16660, 3048, 21965, 3059, 76519, 16665, 16654, 3068]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",16646,0
191214,"[111019, 110108, 28, 26, 35061, 52659]","[0, 1, 0, 0, 0, 0]",10073,0
245428,"[270887, 270882, 194006, 270883, 111893, 270886, 52755, 178328, 270884]","[1, 1, 1, 1, 1, 1, 1, 0, 0]",270885,1
23902,"[42445, 42974, 18713, 42762, 43062, 18429, 42408, 305, 11105, 43024]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",42663,0
151738,"[21640, 9794, 748, 408, 28, 20242]","[1, 1, 0, 1, 0, 1]",3354,1
258023,"[77440, 10504, 8422, 26]","[0, 1, 0, 0]",8366,0
72190,"[22265, 183820, 183817, 183845, 72481, 183842, 6064, 43629, 16539, 4017]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1]",221,0
94691,"[18854, 177886, 177891, 177866, 177864, 2208, 177924, 177933, 177906, 177868]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",35093,0
120931,"[23487, 2244, 59277, 7024, 28220, 19096, 1525, 19086]","[1, 1, 0, 1, 0, 1, 1, 1]",30344,0
109276,"[49643, 3201, 1484, 8406, 15954, 12665, 7130, 38, 22525]","[0, 0, 0, 1, 1, 0, 0, 0, 1]",57024,1
2389,"[3116, 3118, 3119]","[1, 0, 0]",3117,1
236621,"[11099, 173462, 237440, 99880, 191237, 7147, 21154, 267821, 29214, 177223]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",146908,0
147820,"[236722, 14193, 26017, 10899]","[0, 1, 1, 1]",236719,1
167436,"[252942, 61413, 6737, 51573, 53888, 252941, 408, 18516, 231351, 252940]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",252943,0
261738,"[70193, 21807, 819]","[0, 0, 0]",70195,1
50845,"[97592, 97598, 12398, 1150, 97589, 97599, 1827, 97590, 97596, 97594]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",28635,0
176695,"[257161, 67770, 11457]","[1, 0, 0]",257160,0
180859,"[50292, 6090, 163351, 154987, 31977, 51980, 60843, 681]","[1, 0, 1, 0, 0, 0, 0, 0]",163344,0
19445,"[11991, 18, 5977]","[1, 0, 0]",8292,1
202532,"[8476, 19416, 31366, 20888, 5613, 13216, 47576, 13282, 1077, 23952]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22282,0
68128,"[13923, 1660, 69030, 2104, 4479, 25160, 137660, 27766, 7199, 37457]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",13877,1
143807,"[24293, 134, 251293, 9380, 492, 18283, 3353, 1694]","[1, 1, 0, 0, 0, 0, 0, 1]",199507,1
48421,"[93743, 25064, 58584, 6317, 93744]","[1, 1, 1, 0, 1]",93742,1
55563,"[106444, 106446, 106443, 34623]","[1, 1, 1, 1]",106445,0
29139,"[54893, 54898, 54895, 54897, 54892, 54888]","[0, 1, 1, 1, 1, 1]",54890,1
235429,"[52828, 51600, 267220, 1998, 34492, 7828, 267218, 199273, 267210, 267211]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",238263,0
11245,"[5050, 3300, 12095, 165, 12096, 12089, 6262, 10080, 12090, 2910]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",2280,1
208415,"[4496, 2425, 408, 67923, 32454, 782, 2867, 4976, 13619, 2379]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",223755,0
124204,"[1517, 10677, 1435, 7469]","[0, 1, 0, 1]",9167,0
10750,"[11745, 7551, 11749, 11743, 11750, 11746, 11741, 11747, 11751, 11744]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",11742,1
133161,"[191962, 114, 3354]","[1, 1, 1]",56668,1
104451,"[136408, 3197, 13188, 6910, 12470]","[1, 1, 1, 0, 1]",154981,1
9226,"[10437, 10436, 118, 2849, 10434, 10439, 2815, 2238, 2768, 4984]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",10435,0
37527,"[63480, 73499, 1638, 73526, 73469, 21852, 73512, 73449, 73491, 27040]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",5678,1
193560,"[112283, 112404, 112157, 112326, 15027, 112092, 112190, 57997, 96279, 112251]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",112245,0
244277,"[31597, 88819, 1051, 9390, 270589, 270575, 265297, 11237, 26943, 9773]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15514,0
195435,"[126444, 126442, 126448, 115402]","[1, 1, 0, 1]",126446,1
209059,"[47513, 4479, 1195, 260, 8684, 2241, 2442, 1505, 4803, 20125]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",363,0
144925,"[5350, 362, 18958, 4279, 21571, 3787, 12307, 1922, 485, 2292]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",2488,0
141086,"[191583, 130836, 19163, 191581, 22407, 191582, 2524, 3611, 191587, 191586]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",191584,0
97972,"[186320, 186312, 186265, 177206, 186299, 186296, 94354, 186293, 11226, 9484]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",810,0
214212,"[11841, 6502, 10717, 19146, 29443, 9846, 2379, 1356, 9525, 9848]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31981,1
213638,"[102301, 21690, 262297, 262300, 221312, 12639, 262295, 262287, 224373, 262298]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",262289,1
144992,"[201093, 201092, 95671]","[1, 0, 1]",201091,0
122203,"[79700, 5175, 15307, 977]","[0, 1, 0, 0]",46684,0
84900,"[967, 966, 9524, 10926, 10964, 10950, 7861, 482, 82936, 225]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",99052,0
91553,"[12283, 21322, 107, 26]","[1, 1, 1, 1]",754,0
28373,"[17114, 52167, 1381, 4315, 52170, 5787, 1386, 52172, 52165, 52166]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",3689,1
250630,"[168111, 233588, 174003, 174006, 233595, 118326, 97976, 103253, 233589, 5775]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",122922,0
111199,"[188956, 1406, 83535, 408, 93554]","[0, 0, 0, 0, 1]",188960,0
86965,"[117108, 117098, 117102, 26964, 117103, 101519, 2485, 27011, 117093, 117107]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",117097,1
26406,"[7429, 594, 227]","[1, 1, 1]",1595,1
144729,"[152822, 70825, 1757, 11053, 102852, 61854]","[1, 0, 0, 0, 1, 0]",39,1
137968,"[81137, 4062, 154502, 10859, 5265, 9625, 18971, 65687]","[1, 0, 0, 1, 0, 1, 1, 1]",45945,1
1412,"[1796, 563, 1795, 1794, 1791, 1792, 1790, 1793]","[1, 1, 1, 1, 0, 1, 1, 1]",1797,1
18016,"[34286, 34288, 3078, 34285, 34284, 29517, 34283, 207, 703, 15869]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",34282,0
184202,"[70106, 168700, 150164, 11463, 104306, 49470, 2256, 22628, 168698, 36462]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0]",15486,1
258460,"[17091, 17585, 17619, 17553, 17291, 17397, 1690, 707, 56139, 17615]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17577,0
148653,"[209907, 136359, 237302, 16238, 7011, 237305, 237304, 237300, 32269, 237301]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",188061,0
150108,"[239162, 70142, 198717, 107811, 239152]","[1, 0, 1, 0, 0]",239154,0
202069,"[31926, 141598, 56746, 72655, 107282, 21385, 73061, 2305, 88569, 26]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",26863,1
125677,"[212264, 14165, 91070, 91088, 77808, 77801, 212263, 42186]","[0, 1, 0, 0, 0, 0, 0, 0]",91087,0
104796,"[133049, 7499, 19, 2995, 8681, 1775, 2009, 19786, 1818, 1494]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",133047,1
150928,"[82505, 14810, 833]","[1, 0, 0]",38799,1
231048,"[24490, 4846, 265096, 37374, 5125, 143346, 265097, 265094, 16799, 199535]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",52473,0
145728,"[29164, 97798, 234542, 45443, 234540, 861, 95300, 70586, 227971, 72010]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",103770,1
131143,"[20834, 3791, 1863]","[0, 1, 0]",589,0
1790,"[2185, 1012, 2183, 1486, 2184]","[1, 0, 0, 1, 1]",2182,1
98525,"[1553, 13038, 100737, 9921, 1134, 9727, 12613, 3681, 11242, 54528]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",80014,1
108780,"[10964, 11320, 4430]","[0, 0, 0]",5542,0
41449,"[82534, 82540, 82530, 82537, 18903, 19779, 6225, 77906, 82541, 82539]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",231,1
168413,"[245, 62729, 118, 408, 9366]","[1, 0, 0, 1, 1]",8406,1
58746,"[110434, 4313, 1175, 4495, 1290, 45802, 92800, 30807, 6934]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",45460,0
240710,"[858, 4283, 65345, 17248, 16580, 30499, 10278, 6509, 38, 89745]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1695,0
274605,"[68067, 23739, 19128, 68066, 9624, 60804, 4256, 1866, 68064]","[0, 0, 1, 0, 1, 0, 0, 1, 1]",14804,0
24433,"[202, 43691, 477, 43672, 15186, 12039, 10760, 43695, 43674, 43697]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4578,0
99227,"[130948, 130942, 34119, 57444, 130956, 130971, 130958, 130962, 34135, 130964]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",34128,1
164533,"[252054, 109941, 251968, 17099, 25429, 251926, 251967, 252011, 251936, 252042]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",3837,1
193106,"[123546, 59786, 6077, 27011, 124400, 5649, 9167, 124403, 356, 231]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",13462,0
300,"[326, 325, 328, 324, 321, 323, 322, 320]","[0, 0, 0, 0, 0, 0, 0, 1]",327,0
162564,"[79904, 184543, 22308, 2830, 42134, 38855, 48273, 14126, 10849, 106414]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",231203,1
215746,"[11122, 978, 4101]","[0, 0, 0]",20773,0
99980,"[10674, 12676, 3109]","[0, 1, 0]",3494,1
153889,"[160088, 160086, 3033]","[0, 1, 1]",81027,1
150405,"[43031, 3272, 1537]","[0, 0, 0]",17284,0
129929,"[3723, 33509, 41242, 138414, 40552, 1680, 74221, 170821, 152123, 33639]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10643,0
5048,"[1792, 5608, 2802, 5609, 5612, 5611, 5610]","[0, 1, 0, 1, 0, 1, 1]",1071,1
193428,"[522, 47291, 59932, 12349, 3329, 1702, 541, 49622, 38845, 34160]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",57115,0
228435,"[217247, 35824, 19925]","[0, 0, 0]",85403,0
267264,"[49643, 64940, 25128]","[0, 0, 0]",14620,0
241033,"[20820, 269365, 10568, 11177, 61862, 8553, 26138, 4004, 269364, 1776]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",497,0
174610,"[75437, 17694, 553, 7806, 16624, 32656, 483, 8123, 15058, 79370]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",84655,0
53225,"[50506, 103452, 36009, 50418, 103453, 83623, 1511, 26688, 103451, 103450]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",55510,0
204964,"[143734, 4996, 143726, 143713, 1105, 4481, 65202, 143702, 143698, 143736]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",143725,1
76350,"[159218, 87741, 1205, 159235, 159222, 159223, 159205, 159231, 1261, 159229]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",1381,0
173109,"[32050, 30534, 9500, 49889, 31960, 96957, 150544, 71770, 6379, 13450]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13758,0
261522,"[81937, 4608, 6419, 1299, 41029]","[0, 1, 1, 1, 1]",81936,0
40992,"[81905, 35059, 166]","[0, 0, 1]",81906,1
37046,"[72553, 9380, 72554, 2889]","[1, 0, 0, 0]",72551,1
110029,"[37, 7795, 105116, 182308, 183131, 181458, 183036, 57419, 181801, 182158]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",181470,0
51609,"[10648, 10387, 98971]","[1, 1, 0]",3283,0
203161,"[207, 37655, 142184, 2379, 14806, 1947, 3436, 1094, 4301, 73405]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",65860,1
222801,"[55691, 3896, 25697]","[1, 0, 1]",8591,0
234828,"[29090, 97332, 267035, 266879, 56417, 75283, 30875, 119622, 228540, 266958]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",3725,1
118848,"[6932, 243305, 2433, 53611, 74377, 13149, 4057, 251029, 161175, 33461]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1753,1
136037,"[98631, 2882, 186909, 186901, 117503, 160004, 40228, 6521]","[1, 1, 1, 1, 1, 1, 0, 1]",186906,1
146261,"[235386, 4355, 235390, 125398, 4064, 89363, 39456, 7108]","[0, 1, 0, 1, 0, 0, 1, 0]",235384,1
80061,"[37727, 104777, 141647, 58725, 165857, 40091, 4918, 1611, 7168, 162479]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",77583,0
60078,"[75994, 5595, 504]","[0, 1, 0]",19863,0
226373,"[56892, 7197, 2000]","[0, 0, 0]",27439,0
41578,"[30729, 12127, 6782, 6196, 7729]","[0, 0, 0, 0, 0]",76418,0
272077,"[61544, 60564, 101096, 81750, 101117, 101114, 748, 101128, 10964, 101100]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6160,0
264284,"[86352, 34510, 25184, 23318, 86357, 3113, 1706, 202, 38095, 7653]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",541,0
188855,"[146044, 40835, 53773, 2734]","[0, 0, 0, 1]",148823,0
111947,"[1327, 55866, 58055, 96757, 122113, 63671, 1326, 59937, 66434, 1757]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",150300,0
206026,"[43315, 145512, 145505, 1791, 22855, 107253, 120392, 145494, 129582, 145501]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",145508,1
241012,"[223083, 213163, 77115, 217974, 77114, 223091, 26, 7663, 222873]","[1, 0, 0, 0, 1, 1, 0, 1, 0]",223089,1
247795,"[74, 18475, 1727, 50645, 229252, 46187, 13986]","[0, 0, 0, 0, 1, 0, 0]",3120,0
83214,"[22382, 38013, 143458, 28, 2639, 7233, 160313, 22848, 4782, 11520]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",173386,0
251548,"[215702, 114840, 26859]","[1, 1, 1]",207148,1
50193,"[2602, 4173, 754, 14816, 22976]","[1, 1, 0, 1, 1]",5430,1
273439,"[56483, 37973, 6129, 50295, 14968, 56489, 28762, 2660, 56486]","[0, 1, 1, 1, 1, 1, 0, 1, 0]",56485,1
87964,"[160825, 160901, 93962, 160874, 4320, 160926, 2128, 160851, 160830, 160903]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4637,1
115754,"[142750, 17561, 16844, 158772, 3600, 158775, 5607, 250, 158778]","[0, 0, 0, 0, 0, 0, 1, 1, 0]",158779,1
249650,"[20508, 14493, 51642, 19513, 37231, 7664, 25820, 15623]","[1, 1, 1, 1, 1, 1, 1, 1]",11775,1
213113,"[261364, 261363, 89085, 757, 80309, 261362]","[0, 0, 0, 0, 0, 0]",83402,0
247739,"[48105, 211, 1975, 1102]","[1, 1, 1, 1]",45134,1
183091,"[39712, 36293, 86192, 69647, 17715, 5832, 15703, 10307]","[1, 0, 0, 0, 0, 0, 0, 0]",41097,0
167052,"[183841, 4636, 30981, 5035, 5029, 41690, 18812, 7050, 12244]","[1, 1, 1, 1, 1, 1, 1, 0, 1]",34242,1
98263,"[1702, 2292, 1051, 130570, 116075, 130565, 130561, 707, 130557, 19759]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",130562,1
70645,"[150974, 150970, 17811]","[0, 1, 0]",150972,0
211610,"[5685, 208202, 120281, 208199, 100115, 116439, 28444, 101056, 53276, 208254]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",5243,0
259371,"[146977, 4760, 3487, 10946, 4236, 39167, 26, 2021, 6561, 7686]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",148466,1
42024,"[6744, 17946, 707, 4467, 17362]","[1, 1, 1, 1, 0]",28605,1
206119,"[73242, 94767, 482]","[0, 0, 0]",130213,1
67757,"[136856, 4440, 205, 5962]","[0, 1, 1, 0]",20900,0
255255,"[166057, 220106, 77230, 220113, 220108, 220100, 220104]","[0, 1, 0, 1, 0, 1, 0]",5482,0
97324,"[71680, 185264, 55591, 185223, 52188, 157424, 155460, 185204, 28260, 185197]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15859,1
211761,"[78633, 1553, 748]","[0, 1, 1]",28832,0
265206,"[87855, 10850, 9444, 305]","[0, 0, 1, 0]",87854,0
188280,"[150519, 13986, 4941, 26159, 9266, 148100, 33560, 2351, 114694]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",150518,0
255661,"[16202, 5968, 40810, 4078, 4081, 2602, 9254, 7856, 2769, 30904]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",28802,0
156601,"[165983, 102345, 43865, 165986, 165991, 141013, 165994]","[0, 1, 0, 1, 1, 0, 1]",66214,0
268540,"[188362, 29719, 14196, 8871, 76107, 18040, 1543, 775, 56885, 11063]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",786,0
264031,"[3115, 60923, 12157, 2724, 11900, 8927, 2536, 160, 22002, 85821]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",16359,1
111190,"[15623, 18918, 110271, 3747, 49706, 17498, 3703, 7970, 1387, 145]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",202,0
254584,"[70735, 33344, 1442]","[0, 0, 0]",45662,0
104808,"[1145, 19926, 583, 167597, 167599, 79165, 23218]","[1, 0, 1, 0, 1, 0, 0]",231,0
67743,"[136829, 52343, 5546]","[0, 0, 1]",54523,0
205939,"[143918, 7838, 1757]","[1, 1, 1]",74198,0
212965,"[53664, 12940, 261333, 261330, 77549, 26622, 53347, 260318, 227293, 261320]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",105804,0
228880,"[263870, 110697, 18808, 3689, 100092, 263877, 109876, 227338, 263869, 263866]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",66522,0
10571,"[11567, 11568, 11569, 11571, 11570]","[0, 0, 1, 0, 0]",11566,0
17975,"[34266, 34264, 17907, 9294, 11648, 34265]","[0, 0, 0, 0, 0, 1]",12887,0
189131,"[180599, 5962, 9261]","[0, 1, 0]",13503,0
189104,"[3902, 2691, 5848, 16198, 7021, 2784, 16202, 28, 243337, 9938]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",6566,1
7565,"[8634, 8637, 8635, 3784, 8638]","[0, 0, 0, 0, 0]",8636,0
139245,"[49821, 1433, 191656, 38855, 7649, 8758, 9671, 6692]","[0, 0, 1, 1, 0, 1, 1, 1]",70514,1
250253,"[232811, 66538, 38522, 51613, 48930, 232818, 16432, 5513, 79304]","[0, 1, 0, 1, 0, 0, 1, 0, 1]",232823,0
100694,"[1195, 75553, 285, 4723, 41476, 3501, 81257, 164194, 115413, 8187]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",487,0
226681,"[96488, 107, 748]","[0, 0, 0]",8986,1
196298,"[38794, 50376, 26, 118064, 118077, 78760, 12904]","[0, 1, 0, 1, 0, 0, 0]",53254,0
129410,"[9776, 83856, 26905, 170309, 170312, 170313, 146190]","[1, 0, 0, 0, 0, 1, 1]",4180,0
180925,"[29386, 2544, 141002, 90, 26, 175392, 181906, 257321, 1506, 175413]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",162744,1
21874,"[39204, 4264, 4768, 139]","[1, 1, 1, 0]",39205,0
276147,"[69141, 202, 2385, 26, 46818]","[0, 1, 1, 0, 0]",69142,0
119517,"[5991, 7025, 10928, 34982, 13647, 12151, 21415, 163986, 9330, 7618]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1983,0
122386,"[84729, 16030, 6582, 13450, 44835, 2939, 11427, 126, 2921, 1463]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",241916,0
64531,"[119932, 11279, 19302]","[0, 0, 1]",84782,1
21014,"[3382, 11294, 47, 38056, 1073, 1191, 38029, 3232, 771, 9532]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",24361,0
49144,"[95181, 95227, 95081, 95165, 95159, 95270, 14128, 95175, 95055, 95263]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",95195,0
211057,"[259413, 259409, 170399, 259410, 259408, 259412, 3521, 241391, 249972, 259411]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",259414,0
250368,"[38046, 118438, 46097, 78208, 214539, 139198, 10859, 214578, 214587, 2948]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",204212,0
111733,"[23244, 915, 2784, 1054, 4546, 21674, 61879, 4544, 1963]","[1, 1, 1, 0, 1, 0, 1, 0, 1]",4021,0
247966,"[1421, 39404, 8442, 5966, 8145, 12151, 5419, 91861, 35803, 6175]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",621,1
276848,"[3854, 15119, 35890, 3225, 246872, 67347, 5794]","[0, 0, 0, 0, 0, 0, 0]",133926,0
183146,"[157825, 89796, 34418, 55062, 157837, 17734, 3508, 40608, 113328, 8496]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",287,1
247166,"[563, 31632, 98573, 7546, 231, 522, 3787, 5248, 3813, 4763]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",49438,1
32963,"[5898, 2309, 6196, 23286, 34502, 12219, 6842]","[0, 0, 0, 0, 0, 0, 1]",26,1
2936,"[3542, 3543, 3541]","[0, 0, 0]",3544,0
37721,"[74579, 50858, 37902, 8792]","[1, 1, 0, 1]",29576,0
80768,"[167384, 167375, 167371, 167383, 167377, 27310, 167382, 3597, 167386, 25198]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",66413,0
29700,"[55963, 4269, 55962]","[0, 1, 0]",55961,0
177050,"[257193, 122562, 2445, 1486, 36168, 67507]","[0, 0, 1, 0, 0, 0]",2242,1
181691,"[10577, 210071, 73254, 63102, 15042, 58424, 707, 12255, 22695, 2296]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",5977,0
105795,"[134478, 134461, 134527, 134530, 115409, 134494, 134533, 134521, 134474, 134492]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",91367,1
189334,"[177000, 233484, 153907, 220719, 32397, 105256, 98919, 95549, 257749, 257582]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",97522,1
248613,"[3461, 180686, 163038, 65764, 153035, 22310, 14334, 4858, 149592, 77753]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",65762,1
245090,"[68998, 27951, 20944]","[1, 1, 1]",41794,1
49663,"[95962, 95965, 95964, 38466]","[0, 0, 0, 1]",95963,0
252282,"[59802, 17404, 4017, 9980, 7664, 4608, 7675, 7688, 5, 3494]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",203638,0
268746,"[13665, 11344, 1423, 408, 3435, 20110]","[0, 1, 0, 1, 0, 0]",2252,0
183443,"[112840, 10931, 3701]","[1, 1, 0]",43480,1
124488,"[9202, 13529, 9852, 68563, 21306, 16725, 7018, 26615, 149381, 6998]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",170256,1
57311,"[109637, 102102, 55336]","[1, 0, 1]",109636,0
199494,"[21202, 64094, 92767, 1710, 4430, 344, 5615, 15622, 19427, 83400]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",70106,0
57296,"[109628, 7757, 14141, 15421]","[0, 1, 1, 0]",37979,1
269815,"[33242, 1394, 5255, 7888]","[0, 1, 1, 1]",26067,1
69612,"[88722, 7997, 586, 8410]","[0, 1, 0, 1]",4041,0
7181,"[8165, 8171, 8167, 2816, 8170, 8172, 8176, 8173, 8177, 8163]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",8175,0
242309,"[101460, 172399, 11672, 408, 25281, 68640, 1141, 81305, 191872, 55448]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",9619,1
135957,"[156118, 706, 218704, 64237, 2767, 44712, 5853, 105367]","[1, 1, 1, 0, 0, 0, 1, 1]",218705,1
220945,"[8651, 1777, 34520, 7565, 19296, 12711, 1321, 19285]","[0, 0, 1, 0, 1, 1, 1, 1]",32977,0
79709,"[153157, 6301, 29174, 306]","[0, 1, 1, 1]",81478,0
55194,"[8309, 1793, 1534]","[1, 1, 1]",1908,1
82955,"[6656, 27747, 46, 3023, 50559, 128708, 681, 678, 210847, 61144]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",32394,0
118881,"[55911, 231205, 4947, 14976, 231233, 231220, 13378, 231261, 4074, 231221]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1]",231289,0
40466,"[19325, 80570, 80568, 80569, 80573, 4471, 80572, 1194, 80571, 1518]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",645,1
19019,"[35369, 32161, 35368, 786, 763, 35367, 35370, 35373, 9735, 35371]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",35372,0
174501,"[61497, 256703, 79954, 132564, 88162, 1057, 1106, 6885, 256704, 12732]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",5649,0
149875,"[206949, 206954, 206957, 206960]","[1, 1, 1, 1]",206952,0
88187,"[1265, 6293, 10860, 20694, 22791, 356, 117992, 101335, 28, 117994]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",118001,1
154844,"[20011, 2612, 161297, 161288, 38381, 6028, 98254, 38380, 22305, 161282]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",85920,1
203392,"[8841, 19452, 4440, 522, 4753]","[0, 0, 0, 1, 0]",19900,0
118855,"[22889, 3911, 4760, 16821, 14755]","[1, 1, 1, 0, 1]",13127,0
49802,"[86788, 5005, 7383]","[0, 0, 0]",7710,1
174866,"[199377, 112272, 131904, 12396]","[1, 1, 1, 0]",199374,0
190741,"[3243, 4004, 45063, 120416, 4496, 67, 7327, 50352, 1314, 20728]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",20838,1
100506,"[131170, 2864, 3783, 81111, 112660, 38926, 53910, 2816, 5938, 18351]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",131172,1
203765,"[142584, 49610, 3642]","[1, 1, 1]",142585,0
200618,"[139838, 40685, 62725, 96334, 139844, 139839, 139841, 19743, 139843, 99208]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",139840,0
206438,"[5758, 2387, 146481, 145717, 3747, 6656, 146485, 27513, 8559, 146477]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",146493,1
77394,"[123326, 30762, 648]","[1, 1, 0]",61045,0
208662,"[152237, 152244, 152242, 106453]","[0, 0, 0, 0]",152240,0
