user,history_item_id,history_rating,item_id,rating
89851,"[30981, 9536, 120048, 541, 160, 120067, 30780, 19711, 1012, 120064]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",2122,1
46159,"[89526, 239, 50352, 748]","[1, 1, 1, 0]",13127,0
150327,"[69278, 239241, 10074, 1486, 27197, 57813, 1074, 67700, 195676, 367]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",5968,0
67025,"[44893, 8159, 4202]","[0, 0, 0]",32725,0
111979,"[190093, 6864, 12471, 66, 71490]","[0, 0, 0, 0, 1]",73952,0
72211,"[152517, 66493, 120220, 1558]","[1, 1, 0, 0]",152521,1
161995,"[54620, 3787, 2430, 35529, 28650, 78616, 2380, 356, 4036]","[1, 0, 0, 0, 0, 0, 0, 0, 0]",21173,0
258920,"[271017, 37780, 5048, 12532, 11174, 89098, 36276, 5723, 25452]","[0, 0, 0, 0, 1, 0, 0, 0, 1]",15201,0
226564,"[13923, 2232, 5400, 4081]","[0, 1, 1, 0]",51600,1
80036,"[96702, 113932, 134, 118, 522, 20146, 13182, 3329, 11306]","[0, 1, 1, 0, 1, 1, 1, 1, 0]",10949,0
241944,"[19757, 5759, 541, 408]","[1, 0, 0, 1]",19363,1
20288,"[37215, 16679, 7204, 1571]","[1, 1, 0, 1]",37214,0
115810,"[85108, 1507, 3268, 8688]","[0, 0, 0, 0]",8841,0
184493,"[115463, 1098, 4851, 202, 9171]","[0, 0, 0, 0, 1]",160089,0
129718,"[4479, 148898, 220551, 2526, 609, 58793, 220554, 114743, 220548, 220544]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",220553,0
271859,"[37286, 1086, 1432, 37]","[0, 0, 1, 1]",7649,1
144038,"[232820, 76537, 232824, 1085, 189830, 232825, 5450, 133096, 3477, 2948]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33929,1
57644,"[109788, 81031, 109789, 91306, 67556, 109787]","[0, 0, 0, 0, 0, 0]",34257,1
278346,"[4087, 7137, 59404, 62191, 1729, 247356, 3710, 176519, 81933, 2784]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",247358,0
92804,"[6947, 36306, 93632, 3329, 1553, 707, 19144, 9938, 7673, 115689]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",173618,0
191969,"[33944, 10952, 4128]","[0, 1, 0]",71591,0
16012,"[68218, 28945, 7838, 1349, 243888, 78542]","[0, 0, 0, 0, 0, 1]",8315,1
271135,"[96726, 2830, 1922, 133, 1085, 96725, 43966, 19, 211]","[0, 0, 0, 1, 0, 1, 1, 0, 0]",3591,1
108478,"[27695, 136961, 4003, 2552, 79896, 30592, 10325, 136957, 136959, 92783]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",3607,1
262915,"[71855, 71854, 1056, 38992, 10174, 20169]","[1, 1, 1, 0, 0, 0]",1195,0
192119,"[123668, 2312, 67, 116114, 79490, 95279, 59925, 1018, 79492, 7460]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0]",62400,0
254758,"[60117, 484, 46]","[1, 0, 1]",2293,0
257197,"[12419, 221500, 9022, 6740, 77935, 11884, 7160, 2445, 67276, 677]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14247,0
87688,"[116596, 117570, 117563, 20082, 117573, 117567, 14806, 7150, 117562, 45937]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11997,0
147978,"[1204, 204694, 204701, 681, 21201, 4682, 81438, 13105, 204702, 204699]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",204696,1
105358,"[116311, 4180, 1987, 27289, 26381]","[1, 0, 1, 1, 1]",168602,0
102430,"[2536, 4774, 469, 37967, 211919, 19850, 19555]","[0, 0, 1, 1, 1, 1, 1]",19,1
133747,"[17981, 225974, 226000, 44830, 21218, 30633, 173974, 216978, 158258, 225905]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",224844,0
131039,"[222193, 144458, 12444, 222190, 24072, 222183, 2212, 18698, 222184, 222186]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",204947,0
172512,"[193116, 192984, 193387, 7628, 2918, 61825, 60011, 1732, 174214, 19455]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",7191,0
37159,"[72649, 6173, 33273, 5065]","[0, 0, 0, 0]",72651,0
225659,"[157424, 241180, 7217, 134485, 120818, 164181, 23384, 121528, 241182, 8195]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",176669,1
168639,"[17058, 187617, 23961, 14101, 164879, 780, 35460, 1571, 74703, 1387]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",4206,1
140069,"[165349, 17910, 19189, 103714, 2102, 13156, 50602, 224650, 224643, 112554]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",137250,1
271476,"[97098, 19553, 25873, 97096, 77323, 41784, 96706, 17505, 29947, 38256]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",97094,1
171130,"[4219, 305, 1105, 6400, 2784]","[0, 1, 1, 1, 0]",2692,0
54889,"[26039, 104656, 104658, 1531, 305, 20025, 6931, 2995, 41607, 48470]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",104657,1
188774,"[89564, 82455, 109296, 78210]","[0, 0, 0, 0]",150915,0
238617,"[3353, 157300, 2830, 7817, 58489, 5503, 2485, 268311, 74449, 78054]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",2483,0
67082,"[135434, 118363, 63471]","[0, 0, 0]",135435,0
153996,"[28628, 45005, 23835, 158242, 219579, 54925, 53834]","[1, 0, 0, 0, 0, 1, 1]",1299,0
28938,"[54457, 54286, 54298, 54402, 13348, 54379, 54387, 54406, 54324, 54259]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",54321,1
238294,"[53361, 25472, 14209]","[0, 0, 0]",44967,1
261160,"[98158, 98161, 98159, 98156]","[1, 1, 1, 1]",98160,1
149598,"[50178, 32620, 115, 35134, 48221, 25781, 31386, 33529, 18636, 25826]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",104159,1
119027,"[40797, 41834, 1988, 67702, 70703, 1595, 303, 161352, 129297, 114]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",161346,1
155603,"[168768, 3846, 4801, 36601, 85580, 20735, 12325, 1012, 4869, 10643]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",157404,0
260648,"[99213, 11174, 52856, 3403]","[0, 0, 1, 0]",99212,1
156347,"[165151, 9074, 14538]","[0, 1, 1]",130210,1
123825,"[26138, 19814, 26804, 10927, 5720, 2114, 7015, 102433, 1975, 2779]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10094,1
271705,"[98477, 98442, 89796, 7287, 98452, 98467, 98551, 6582, 8444, 5607]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",98501,0
48988,"[94591, 94595, 85682, 37482, 94596, 94593]","[1, 1, 0, 0, 0, 0]",94594,0
24641,"[14974, 5450, 44010, 10517, 43991, 44017, 6867, 44023, 43989, 35073]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",44014,0
137434,"[7690, 14333, 81048, 83815, 7893, 2905, 18329, 14181, 6620, 43559]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",67074,1
167511,"[184842, 17482, 1747]","[1, 0, 0]",58200,0
254268,"[196059, 9111, 20247, 356]","[1, 1, 1, 1]",196057,1
90174,"[500, 37589, 167408, 5506, 3046, 2546, 7433, 17206, 19493, 167410]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",167413,1
185140,"[8989, 170135, 1194, 90, 15369, 21388, 1207, 170137, 170136, 33723]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",7167,1
130882,"[222066, 118098, 31959, 356, 53522, 51250]","[0, 0, 1, 0, 0, 1]",51756,0
168275,"[4960, 29730, 2441, 16655, 22323, 37012, 20376, 8435, 23495, 60466]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",3171,0
255979,"[239665, 231501, 239676, 117162, 117161, 117135, 24473, 239663, 231505, 239678]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",191873,0
163542,"[154981, 50171, 706, 7469, 21139, 9770]","[1, 1, 1, 1, 0, 1]",2613,1
219884,"[198987, 100822, 76780, 112491, 198992, 172271, 93923, 1100, 147951, 150459]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",198990,0
19286,"[35648, 89900, 105657]","[0, 0, 1]",244285,1
167478,"[6809, 57488, 252958, 23674, 252959, 3476, 65523, 110950, 232767, 28380]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",18825,0
122484,"[41476, 6582, 485]","[0, 1, 1]",967,0
128911,"[218670, 19587, 14415, 24812]","[1, 0, 1, 0]",64040,1
6501,"[1111, 7254, 4578, 134, 7255, 1985]","[1, 0, 0, 1, 1, 1]",581,0
185510,"[158403, 158390, 64238, 158405, 70037, 141190, 158394, 67613]","[0, 0, 0, 0, 0, 0, 1, 0]",158398,0
259141,"[242466, 24109, 20717]","[1, 1, 0]",30961,0
245311,"[354, 39340, 12151, 6859, 7823, 4546, 6762, 2784, 9582, 4824]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",12149,0
176481,"[30215, 190659, 13463, 6740, 43706, 87918, 40597, 2994, 1777, 18577]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",21702,1
68688,"[145336, 26655, 229]","[1, 1, 1]",145339,1
185608,"[86635, 3668, 5513, 2143, 52143]","[0, 0, 1, 0, 0]",196478,0
47411,"[11242, 74019, 26279, 34702, 92210, 6622, 90803, 10287, 92212, 1084]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",19849,1
198760,"[113546, 74478, 138788, 4812, 21560, 138783, 138785, 128159, 85346, 73294]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",138784,1
4223,"[5048, 5057, 5041, 5051, 5047, 3032, 1385, 5044, 5037, 1386]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",5045,0
77676,"[29648, 113474, 165109, 146370, 142770, 10239, 12892, 4021, 9896, 165091]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",87359,0
95991,"[2155, 23508, 125092, 76670, 125161, 6784, 19111, 60057, 851, 125098]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",17396,0
239063,"[20927, 73242, 20681, 648, 15307, 13891, 56746, 9415, 7717, 26135]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",5304,0
107780,"[37255, 176068, 2800, 2427, 133892, 85827, 2801, 176069, 176065, 76448]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",34550,1
24401,"[4315, 1325, 17847, 43652, 43651, 8981, 1324]","[0, 0, 0, 0, 0, 0, 0]",2978,0
53420,"[6909, 103663, 35837, 44152, 63820, 579, 44972, 15568, 103662, 4430]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",707,0
241845,"[193179, 4283, 2602]","[0, 1, 0]",18829,0
40362,"[5175, 5887, 225, 3120, 669, 5873]","[0, 1, 1, 0, 0, 1]",13182,0
102375,"[5814, 52303, 14690, 11966, 65679, 1794, 1046, 477, 7050, 34242]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",69399,0
31008,"[59136, 2122, 54368, 59135, 52198, 59123, 59118, 59128, 59137, 50183]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",3611,0
97443,"[118035, 10094, 6345, 2445, 105122]","[0, 0, 0, 1, 1]",130308,1
108773,"[39167, 179342, 1341, 71532, 9581, 12383, 179162, 179189, 179092, 75521]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",179048,0
77757,"[25187, 122627, 83123, 149285, 201664, 13998, 201660, 14894, 65092, 76029]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23881,0
141157,"[1543, 225967, 225981, 225972, 225990, 5309, 134218, 225968, 225956, 225980]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13006,1
91281,"[29990, 748, 100757, 27157, 1377, 21491, 5233, 1282]","[1, 0, 1, 1, 0, 0, 1, 0]",52390,0
63253,"[116577, 3436, 19696, 126]","[1, 1, 1, 1]",33376,0
235173,"[7467, 39645, 56861, 89900, 168549, 18545, 4425, 20393, 563, 71400]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",36482,0
230923,"[95515, 114651, 17938]","[0, 0, 1]",211846,1
25533,"[45419, 151836, 45386, 2232, 27802, 26615, 45407, 10332, 45397, 7888]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",45388,0
131621,"[158784, 3890, 2419]","[0, 1, 0]",114797,0
224479,"[29050, 645, 3459, 1398, 337, 21707, 1498, 3939, 2767, 4129]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",184236,0
217173,"[11453, 10926, 130541, 25963, 6623, 68293, 17692, 263014, 60397, 2918]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",233676,0
247030,"[204084, 204080, 41045, 55749, 74036, 204081]","[0, 0, 0, 0, 0, 0]",48766,1
160558,"[17194, 22030, 175834, 10851, 2105, 28053, 175849, 9905, 16668, 17436]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1373,1
142212,"[4889, 9262, 10532, 6657, 8912, 22034, 45070, 13122, 594, 51208]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",33461,0
6604,"[7515, 7522, 44294, 7518, 10074, 11915, 7517, 3417, 7513, 474]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",7521,0
21261,"[38555, 23370, 38554, 38556, 1827, 13923, 22697, 30006]","[1, 1, 1, 1, 0, 0, 0, 0]",38557,1
87164,"[157387, 59634, 19709]","[1, 0, 0]",78774,1
254101,"[195961, 1096, 9167]","[0, 0, 0]",32946,0
79958,"[68796, 2783, 2001, 2488, 15136, 8491, 305, 356, 475, 6301]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",57025,0
33958,"[64807, 64851, 22439, 11263, 64870, 64849, 38086, 64864, 21196, 64886]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",11441,0
74185,"[12054, 5420, 190140, 4020, 26196, 10963, 18599, 4999, 4588, 190175]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",3710,1
67397,"[6367, 51795, 17076, 136013, 9267, 136021, 58457, 10585, 86836, 116596]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136010,0
150124,"[246432, 22301, 25258, 1793, 182630, 91924, 130274, 51727, 6933, 148954]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",207205,0
219759,"[96550, 12260, 30043, 5125]","[0, 1, 0, 1]",32284,1
118560,"[68051, 16378, 2998, 84443, 156358, 55977, 16519]","[0, 0, 0, 0, 0, 0, 1]",1777,0
196160,"[128848, 128866, 8468, 90361, 103046, 32636, 128754, 35107, 93702, 111360]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",5547,0
261862,"[24267, 71016, 65750, 71013, 55315, 71019, 7501, 37047, 71029, 16798]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",706,0
205919,"[9371, 1945, 123018, 4180, 832, 19512, 144993, 23961, 1410, 25523]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1306,1
52256,"[55582, 38919, 28032, 13684, 89491, 4781, 3507, 15418, 61616, 20303]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",2945,0
264355,"[73661, 73653, 41487, 73697, 73693, 52062, 38774, 73651, 71023, 3890]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",73625,0
276275,"[55552, 54768, 39665, 55549, 43328, 55547, 2913, 32916, 55550, 55548]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",55551,1
237898,"[49465, 8780, 11727, 9111, 44710, 4697, 3472, 15808, 4017, 33833]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",19546,1
26624,"[48949, 8981, 48942, 18514, 14930, 48946, 48951, 48961, 40861, 48956]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",48943,0
8503,"[9643, 5322, 9644, 9646]","[0, 0, 0, 1]",9645,0
248289,"[78333, 230031, 230027, 3797, 230042, 230037, 91614, 230030, 230034, 86160]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",230051,1
58152,"[109986, 109991, 109989, 109990, 109987, 109988, 109992]","[1, 1, 0, 1, 0, 1, 0]",97827,1
48808,"[53745, 556, 2089, 4984]","[0, 0, 0, 0]",36357,0
242406,"[269773, 190019, 112064]","[1, 1, 1]",154868,1
175304,"[647, 5506, 191773, 25802, 485, 1852, 5248, 1777]","[0, 0, 0, 1, 0, 1, 0, 1]",72355,0
55486,"[35734, 5961, 105281, 6400, 2992, 38638, 105282, 47173, 2830, 38178]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",13449,0
212740,"[4835, 11414, 311, 8354, 1454]","[1, 0, 1, 1, 0]",9934,0
138833,"[190731, 4241, 190735, 170248, 64160, 95572, 90294, 45139]","[0, 1, 1, 0, 0, 0, 0, 1]",190730,0
1075,"[1421, 479, 356, 1424, 1406, 1426, 408, 748, 1423, 1425]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1422,1
118875,"[161248, 87278, 31019]","[0, 0, 0]",161246,0
151546,"[114097, 240064, 4928, 4927, 240067, 100723, 4929, 240062, 240061, 251424]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",61446,0
46651,"[91201, 410, 213, 3703, 672, 26137, 1072, 1802, 20946]","[0, 0, 0, 0, 0, 0, 0, 1, 0]",40845,0
211137,"[259426, 167965, 259427, 134994, 123697, 55164, 12067, 259431, 190619, 38674]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",101185,0
103336,"[20414, 2021, 234146, 6782, 1373, 9026, 234137, 14228, 119797, 150824]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0]",4753,1
250543,"[21282, 152022, 32689, 61947, 88489, 6038, 62291, 205, 93986, 2419]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19218,1
114414,"[18032, 214590, 7391, 7808, 214315, 214869, 7433, 214388, 170133, 94756]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",214451,0
273857,"[51312, 19373, 133, 35857, 1912, 51314, 15412, 90, 13449]","[0, 1, 1, 0, 0, 0, 0, 0, 0]",51311,0
61612,"[1328, 5284, 38, 103075, 114147, 14828, 40115]","[0, 1, 1, 0, 0, 1, 0]",10176,0
87147,"[1543, 145159, 157326, 8688, 1128, 2849, 9587, 17156, 28789, 46229]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",77386,1
116950,"[93554, 179661, 8981, 228097, 228095, 89495, 191397]","[0, 0, 1, 0, 0, 1, 1]",3338,1
138602,"[26214, 2226, 21975, 2250, 16244, 8084, 2769, 14881, 190535, 190559]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",5506,1
85268,"[213408, 213404, 200865, 363, 32532, 213406]","[0, 0, 1, 1, 1, 1]",25893,1
74106,"[53097, 150160, 155295, 77523, 155311, 2203, 155325, 105128, 155288, 121938]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",152946,0
217375,"[55011, 10569, 263070, 6720, 4777, 105485, 9482, 26427, 4433, 113338]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8690,0
123054,"[242806, 473, 26052, 28270]","[1, 0, 1, 0]",190734,1
61842,"[114694, 67168, 2104]","[1, 1, 1]",88203,1
243848,"[270436, 51841, 24103, 67653, 270435, 58658, 58702, 12023, 25421, 58728]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",270438,0
205728,"[26006, 31995, 14903, 144170, 144175, 144173, 144168]","[1, 0, 1, 1, 1, 1, 0]",4960,1
26094,"[46480, 2882, 7089, 5723]","[0, 0, 0, 0]",46479,1
109864,"[26, 1451, 54079, 1531, 748, 7546, 1071, 5309, 4430, 72153]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",64194,1
207873,"[70368, 3354, 77733, 13977, 4241, 7376, 10660, 4430]","[0, 1, 1, 1, 0, 1, 1, 1]",89954,0
31211,"[59405, 779, 59404]","[0, 1, 1]",59406,1
175189,"[256809, 26200, 256810, 256808, 80774, 55199, 151235, 61197]","[0, 0, 0, 0, 0, 0, 0, 1]",213560,0
154752,"[220613, 172837, 220618, 6761, 220611]","[0, 0, 0, 1, 1]",220620,1
72276,"[28877, 25161, 24052, 152591, 152588, 13846, 25407]","[0, 0, 1, 0, 1, 1, 0]",7582,0
123460,"[82874, 21254, 40789, 3827, 25279, 4850, 1860, 2280, 56152, 153526]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",9091,0
57726,"[5235, 103197, 109833, 14196, 109829, 38, 207, 109830, 414, 96183]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",8981,0
210384,"[250760, 81288, 24719, 14490]","[0, 1, 0, 0]",173765,1
233299,"[48362, 28838, 5175, 72407, 1984, 36585, 5662, 6404, 14634, 33661]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",112642,0
103923,"[234473, 16190, 113932]","[1, 1, 1]",11041,0
74093,"[189913, 143872, 189929, 1794, 1749, 189921, 189916, 189926, 18920, 167626]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",189910,1
8253,"[10497, 36, 6258, 16589, 9377, 4020, 1222, 229983, 21251, 21261]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",1791,0
137986,"[9116, 12921, 11098, 3784, 2488]","[1, 1, 0, 1, 1]",9891,1
57302,"[8130, 90830, 11739, 5544, 10857, 1195, 4123, 608, 109631, 8023]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",8420,1
37310,"[10941, 72992, 105, 9750, 4471, 61943, 72985, 46733, 26, 72998]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",17307,0
275087,"[244, 1012, 7499, 31967]","[0, 1, 0, 0]",22353,0
73726,"[26504, 86605, 105133, 91]","[0, 0, 0, 0]",26509,0
226998,"[11910, 15997, 517, 187464, 208634, 71490, 19418]","[0, 0, 1, 0, 1, 0, 1]",9167,1
145194,"[193588, 23942, 34642, 2963, 90965]","[0, 0, 0, 0, 0]",158566,0
143837,"[13998, 218574, 3571, 5309, 93976, 232473, 2226, 202681, 1012, 232440]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",4057,1
229340,"[264099, 3171, 264101, 264098, 15233, 264097, 95769, 10714]","[1, 0, 1, 1, 0, 0, 0, 0]",264100,0
33153,"[63511, 4206, 3786, 28306, 52214, 10511, 63510, 780, 5434, 6006]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",63512,1
272394,"[101255, 101257, 101260, 3765, 101254, 101258]","[0, 1, 0, 0, 0, 1]",101261,1
117861,"[8995, 48949, 31609, 145565, 145572, 145567, 145569]","[1, 1, 1, 1, 0, 1, 1]",408,1
176902,"[38559, 2033, 202991, 94939, 3234, 748, 6998, 83064, 105561, 32454]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",74638,1
256185,"[42873, 6628, 83456, 516, 29096]","[0, 0, 1, 0, 0]",209174,1
176197,"[257058, 26943, 4206]","[1, 0, 0]",102297,1
76342,"[159171, 159176, 159167]","[0, 0, 1]",159173,0
92909,"[173879, 173872, 132921, 173890, 173875, 173888, 132997, 5053, 51895]","[1, 1, 0, 0, 0, 1, 0, 0, 0]",173883,1
53506,"[21509, 4588, 5662]","[1, 0, 1]",208,0
19842,"[5977, 1105, 123, 166, 36306, 5371, 11999, 8945, 19451, 36298]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",4396,0
25695,"[45721, 45735, 96014, 45748, 45732, 45749, 18029, 45724, 45722, 18275]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",45753,0
112953,"[78597, 5237, 1394, 4768, 16059, 10258, 66717, 2077, 106473, 8099]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",181472,1
198782,"[66734, 11377, 28604, 12365, 59182]","[0, 0, 1, 0, 0]",108219,1
69021,"[145924, 145922, 145926]","[1, 0, 0]",145925,0
123468,"[5004, 39659, 86058, 8967, 146299, 362, 47, 1105, 408, 71860]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",146300,1
231767,"[66337, 155687, 68728, 105494, 212196, 32210, 26964, 62154, 250, 169835]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",211919,0
94997,"[12380, 179060, 35431, 52528, 115696, 22020, 60460, 19962, 179069, 8301]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",10658,0
247480,"[228934, 72317, 183135]","[0, 0, 1]",72312,0
175062,"[19225, 32176, 95006, 24844, 7315, 20820, 47345, 44033, 14193, 116263]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",200771,0
94101,"[4535, 175914, 7060, 9545, 45419, 1046, 38965, 11870, 150874, 26]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4479,1
39372,"[7970, 25676, 6646, 7364, 26128, 107, 14612, 4006, 36984, 225]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",48,1
216023,"[59236, 2379, 148546, 8108, 17665, 17669, 12129, 12577]","[1, 0, 0, 0, 1, 0, 0, 0]",31471,0
93179,"[36933, 20064, 15701, 412, 2645, 4394, 456, 25035, 122733, 122754]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",596,1
205166,"[146462, 72676, 35394, 26788, 38237, 67827, 1749, 141136, 143837, 1385]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",12619,0
41841,"[83499, 7720, 12137, 44634, 10787, 24747, 55676, 83538, 749, 74829]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",83440,0
243276,"[55015, 19789, 40254, 1792, 51616]","[1, 1, 1, 1, 1]",141164,1
76965,"[87891, 117, 105283, 28650]","[1, 1, 1, 1]",59632,1
112223,"[151613, 151615, 519, 1908, 33985, 146021]","[1, 0, 0, 0, 0, 1]",61007,0
247878,"[58766, 528, 67]","[1, 0, 0]",36170,1
248781,"[210993, 7011, 3774, 3460, 43182]","[0, 0, 1, 0, 1]",201247,0
110031,"[64206, 183387, 183361, 31941, 183381, 53109, 1802, 24055, 183369, 167959]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",6748,0
83637,"[7722, 156156, 27454, 81065, 16803, 7729, 15250, 5397, 211550, 45079]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",211628,1
190976,"[40124, 5977, 17288, 67]","[1, 0, 0, 0]",23453,0
62410,"[115498, 9270, 115495, 115499, 4628, 115496, 26, 39277, 58428]","[0, 1, 0, 1, 0, 1, 1, 1, 0]",115500,1
180801,"[86825, 9993, 4603, 4527, 522, 3188, 41233, 21180, 67241, 48887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12952,0
207162,"[12966, 33368, 51053, 130616, 178836, 110024, 71502]","[0, 0, 0, 0, 0, 0, 0]",4170,0
172676,"[47347, 192831, 5981, 5978, 57241, 193469, 22451, 193462, 2933, 193444]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",11464,1
239574,"[1565, 7540, 1078]","[1, 0, 1]",5175,1
44893,"[10491, 84859, 13434, 12569, 33271, 88731, 88734, 88729, 88711, 281]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",38930,1
16781,"[9359, 9417, 4730, 17503, 30731, 5887, 2296, 30733, 25979, 356]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",30734,1
27144,"[49333, 12747, 3786, 2880]","[0, 0, 0, 0]",36619,0
