user_id,history_movie_id,history_rating,movie_id,rating,timestamp
932,"['513', '841', '173', '498', '141', '613', '285', '811', '185', '525']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",611,1,891250418
932,"['841', '173', '498', '141', '613', '285', '811', '185', '525', '611']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",474,1,891250418
932,"['173', '498', '141', '613', '285', '811', '185', '525', '611', '474']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",176,1,891250449
932,"['498', '141', '613', '285', '811', '185', '525', '611', '474', '176']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",175,1,891250449
932,"['141', '613', '285', '811', '185', '525', '611', '474', '176', '175']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",189,1,891250449
932,"['613', '285', '811', '185', '525', '611', '474', '176', '175', '189']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",172,1,891250472
932,"['285', '811', '185', '525', '611', '474', '176', '175', '189', '172']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",194,1,891250472
932,"['811', '185', '525', '611', '474', '176', '175', '189', '172', '194']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",380,1,891250498
932,"['185', '525', '611', '474', '176', '175', '189', '172', '194', '380']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",646,1,891250498
932,"['525', '611', '474', '176', '175', '189', '172', '194', '380', '646']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",650,1,891250498
932,"['611', '474', '176', '175', '189', '172', '194', '380', '646', '650']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",416,0,891250498
932,"['474', '176', '175', '189', '172', '194', '380', '646', '650', '416']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",131,1,891250525
932,"['176', '175', '189', '172', '194', '380', '646', '650', '416', '131']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",487,0,891250558
932,"['175', '189', '172', '194', '380', '646', '650', '416', '131', '487']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",745,1,891250584
932,"['189', '172', '194', '380', '646', '650', '416', '131', '487', '745']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",56,1,891250584
932,"['172', '194', '380', '646', '650', '416', '131', '487', '745', '56']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",203,1,891250584
932,"['194', '380', '646', '650', '416', '131', '487', '745', '56', '203']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",177,1,891250609
932,"['380', '646', '650', '416', '131', '487', '745', '56', '203', '177']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",589,1,891250609
932,"['646', '650', '416', '131', '487', '745', '56', '203', '177', '589']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",238,0,891250609
932,"['650', '416', '131', '487', '745', '56', '203', '177', '589', '238']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1205,1,891250643
932,"['416', '131', '487', '745', '56', '203', '177', '589', '238', '1205']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",517,1,891250643
932,"['131', '487', '745', '56', '203', '177', '589', '238', '1205', '517']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",195,1,891250643
932,"['487', '745', '56', '203', '177', '589', '238', '1205', '517', '195']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",157,1,891250667
932,"['745', '56', '203', '177', '589', '238', '1205', '517', '195', '157']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",204,1,891250667
932,"['56', '203', '177', '589', '238', '1205', '517', '195', '157', '204']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",274,1,891250704
932,"['203', '177', '589', '238', '1205', '517', '195', '157', '204', '274']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",162,1,891250704
932,"['177', '589', '238', '1205', '517', '195', '157', '204', '274', '162']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",480,1,891250746
932,"['589', '238', '1205', '517', '195', '157', '204', '274', '162', '480']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",168,1,891250746
932,"['238', '1205', '517', '195', '157', '204', '274', '162', '480', '168']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",526,1,891250746
932,"['1205', '517', '195', '157', '204', '274', '162', '480', '168', '526']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",659,1,891250770
932,"['517', '195', '157', '204', '274', '162', '480', '168', '526', '659']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",235,0,891250770
932,"['195', '157', '204', '274', '162', '480', '168', '526', '659', '235']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1397,1,891250793
932,"['157', '204', '274', '162', '480', '168', '526', '659', '235', '1397']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",210,1,891250793
932,"['204', '274', '162', '480', '168', '526', '659', '235', '1397', '210']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",968,1,891250816
932,"['274', '162', '480', '168', '526', '659', '235', '1397', '210', '968']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1126,1,891250862
932,"['162', '480', '168', '526', '659', '235', '1397', '210', '968', '1126']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",490,1,891250891
932,"['480', '168', '526', '659', '235', '1397', '210', '968', '1126', '490']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1456,1,891250891
932,"['168', '526', '659', '235', '1397', '210', '968', '1126', '490', '1456']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",671,0,891250915
932,"['526', '659', '235', '1397', '210', '968', '1126', '490', '1456', '671']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",218,0,891250915
932,"['659', '235', '1397', '210', '968', '1126', '490', '1456', '671', '218']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1116,1,891250943
932,"['235', '1397', '210', '968', '1126', '490', '1456', '671', '218', '1116']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",459,1,891250944
932,"['1397', '210', '968', '1126', '490', '1456', '671', '218', '1116', '459']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",447,0,891250944
932,"['210', '968', '1126', '490', '1456', '671', '218', '1116', '459', '447']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",431,0,891250944
932,"['968', '1126', '490', '1456', '671', '218', '1116', '459', '447', '431']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",647,1,891250987
932,"['1126', '490', '1456', '671', '218', '1116', '459', '447', '431', '647']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]",180,1,891251014
932,"['490', '1456', '671', '218', '1116', '459', '447', '431', '647', '180']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",1050,1,891251015
932,"['1456', '671', '218', '1116', '459', '447', '431', '647', '180', '1050']","[1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",434,1,891251015
932,"['671', '218', '1116', '459', '447', '431', '647', '180', '1050', '434']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",54,1,891251038
932,"['218', '1116', '459', '447', '431', '647', '180', '1050', '434', '54']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",196,1,891251038
932,"['1116', '459', '447', '431', '647', '180', '1050', '434', '54', '196']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",229,1,891251063
932,"['459', '447', '431', '647', '180', '1050', '434', '54', '196', '229']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",636,0,891251063
932,"['447', '431', '647', '180', '1050', '434', '54', '196', '229', '636']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",153,1,891251063
932,"['431', '647', '180', '1050', '434', '54', '196', '229', '636', '153']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",428,1,891251105
932,"['647', '180', '1050', '434', '54', '196', '229', '636', '153', '428']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",495,1,891251105
932,"['180', '1050', '434', '54', '196', '229', '636', '153', '428', '495']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",529,1,891251153
932,"['1050', '434', '54', '196', '229', '636', '153', '428', '495', '529']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",616,1,891251153
932,"['434', '54', '196', '229', '636', '153', '428', '495', '529', '616']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",230,1,891251153
932,"['54', '196', '229', '636', '153', '428', '495', '529', '616', '230']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",486,1,891251177
932,"['196', '229', '636', '153', '428', '495', '529', '616', '230', '486']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",405,1,891251177
932,"['229', '636', '153', '428', '495', '529', '616', '230', '486', '405']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",570,1,891251178
932,"['636', '153', '428', '495', '529', '616', '230', '486', '405', '570']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",649,1,891251199
932,"['153', '428', '495', '529', '616', '230', '486', '405', '570', '649']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",436,0,891251225
932,"['428', '495', '529', '616', '230', '486', '405', '570', '649', '436']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",101,0,891251225
932,"['495', '529', '616', '230', '486', '405', '570', '649', '436', '101']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",151,0,891251225
932,"['529', '616', '230', '486', '405', '570', '649', '436', '101', '151']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",163,1,891251246
932,"['616', '230', '486', '405', '570', '649', '436', '101', '151', '163']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",82,0,891251246
932,"['230', '486', '405', '570', '649', '436', '101', '151', '163', '82']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",778,1,891251272
932,"['486', '405', '570', '649', '436', '101', '151', '163', '82', '778']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",226,0,891251292
932,"['405', '570', '649', '436', '101', '151', '163', '82', '778', '226']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",967,1,891251331
932,"['570', '649', '436', '101', '151', '163', '82', '778', '226', '967']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",550,0,891251331
932,"['649', '436', '101', '151', '163', '82', '778', '226', '967', '550']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",385,0,891251331
932,"['436', '101', '151', '163', '82', '778', '226', '967', '550', '385']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",470,0,891251331
932,"['101', '151', '163', '82', '778', '226', '967', '550', '385', '470']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",389,0,891251331
932,"['151', '163', '82', '778', '226', '967', '550', '385', '470', '389']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",709,1,891251395
932,"['163', '82', '778', '226', '967', '550', '385', '470', '389', '709']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",541,0,891251421
932,"['82', '778', '226', '967', '550', '385', '470', '389', '709', '541']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",228,1,891251442
932,"['778', '226', '967', '550', '385', '470', '389', '709', '541', '228']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",566,1,891251463
932,"['226', '967', '550', '385', '470', '389', '709', '541', '228', '566']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",222,1,891251485
932,"['967', '550', '385', '470', '389', '709', '541', '228', '566', '222']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",663,1,891251506
932,"['550', '385', '470', '389', '709', '541', '228', '566', '222', '663']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",161,0,891251507
932,"['385', '470', '389', '709', '541', '228', '566', '222', '663', '161']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1065,1,891251538
932,"['470', '389', '709', '541', '228', '566', '222', '663', '161', '1065']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",679,0,891251538
932,"['389', '709', '541', '228', '566', '222', '663', '161', '1065', '679']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",1139,0,891251562
932,"['709', '541', '228', '566', '222', '663', '161', '1065', '679', '1139']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",617,1,891251588
932,"['541', '228', '566', '222', '663', '161', '1065', '679', '1139', '617']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",448,0,891251588
932,"['228', '566', '222', '663', '161', '1065', '679', '1139', '617', '448']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",67,0,891251611
932,"['566', '222', '663', '161', '1065', '679', '1139', '617', '448', '67']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",562,0,891251611
932,"['222', '663', '161', '1065', '679', '1139', '617', '448', '67', '562']","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",708,1,891251647
932,"['663', '161', '1065', '679', '1139', '617', '448', '67', '562', '708']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",167,1,891251647
932,"['161', '1065', '679', '1139', '617', '448', '67', '562', '708', '167']","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1411,1,891251647
932,"['1065', '679', '1139', '617', '448', '67', '562', '708', '167', '1411']","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",121,0,891251669
932,"['679', '1139', '617', '448', '67', '562', '708', '167', '1411', '121']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",38,0,891251696
932,"['1139', '617', '448', '67', '562', '708', '167', '1411', '121', '38']","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",676,1,891251738
932,"['617', '448', '67', '562', '708', '167', '1411', '121', '38', '676']","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",379,0,891251798
932,"['448', '67', '562', '708', '167', '1411', '121', '38', '676', '379']","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",399,1,891251798
932,"['67', '562', '708', '167', '1411', '121', '38', '676', '379', '399']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1]",755,0,891251822
932,"['562', '708', '167', '1411', '121', '38', '676', '379', '399', '755']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",155,0,891251869
932,"['708', '167', '1411', '121', '38', '676', '379', '399', '755', '155']","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",77,0,891251869
932,"['167', '1411', '121', '38', '676', '379', '399', '755', '155', '77']","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",1035,1,891251869
932,"['1411', '121', '38', '676', '379', '399', '755', '155', '77', '1035']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",109,0,891251891
932,"['121', '38', '676', '379', '399', '755', '155', '77', '1035', '109']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",414,1,891251959
932,"['38', '676', '379', '399', '755', '155', '77', '1035', '109', '414']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",225,0,891251985
932,"['676', '379', '399', '755', '155', '77', '1035', '109', '414', '225']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",1454,1,891251985
932,"['379', '399', '755', '155', '77', '1035', '109', '414', '225', '1454']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",665,0,891252058
932,"['399', '755', '155', '77', '1035', '109', '414', '225', '1454', '665']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",148,0,891252140
932,"['755', '155', '77', '1035', '109', '414', '225', '1454', '665', '148']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",576,0,891252198
932,"['155', '77', '1035', '109', '414', '225', '1454', '665', '148', '576']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",560,0,891252198
932,"['77', '1035', '109', '414', '225', '1454', '665', '148', '576', '560']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",1305,0,891252260
932,"['1035', '109', '414', '225', '1454', '665', '148', '576', '560', '1305']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",105,0,891252338
932,"['109', '414', '225', '1454', '665', '148', '576', '560', '1305', '105']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1030,0,891252338
932,"['414', '225', '1454', '665', '148', '576', '560', '1305', '105', '1030']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",600,0,891252412
932,"['225', '1454', '665', '148', '576', '560', '1305', '105', '1030', '600']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",441,0,891252504
932,"['1454', '665', '148', '576', '560', '1305', '105', '1030', '600', '441']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",614,1,891280138
932,"['665', '148', '576', '560', '1305', '105', '1030', '600', '441', '614']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",357,1,891280138
909,"['286', '292', '300', '880', '339', '326', '261', '116', '224', '582']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",86,1,891920125
909,"['292', '300', '880', '339', '326', '261', '116', '224', '582', '86']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",275,1,891920166
909,"['300', '880', '339', '326', '261', '116', '224', '582', '86', '275']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",531,1,891920166
909,"['880', '339', '326', '261', '116', '224', '582', '86', '275', '531']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",166,1,891920166
909,"['339', '326', '261', '116', '224', '582', '86', '275', '531', '166']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",509,1,891920211
909,"['326', '261', '116', '224', '582', '86', '275', '531', '166', '509']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",165,1,891920233
909,"['261', '116', '224', '582', '86', '275', '531', '166', '509', '165']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",170,1,891920276
909,"['116', '224', '582', '86', '275', '531', '166', '509', '165', '170']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",382,1,891920327
909,"['224', '582', '86', '275', '531', '166', '509', '165', '170', '382']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",707,1,891920327
909,"['582', '86', '275', '531', '166', '509', '165', '170', '382', '707']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1121,1,891920703
909,"['86', '275', '531', '166', '509', '165', '170', '382', '707', '1121']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",682,0,891920763
909,"['275', '531', '166', '509', '165', '170', '382', '707', '1121', '682']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",289,0,891920763
909,"['531', '166', '509', '165', '170', '382', '707', '1121', '682', '289']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",744,0,891920763
909,"['166', '509', '165', '170', '382', '707', '1121', '682', '289', '744']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",529,0,891920763
909,"['509', '165', '170', '382', '707', '1121', '682', '289', '744', '529']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",14,1,891920763
909,"['165', '170', '382', '707', '1121', '682', '289', '744', '529', '14']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",294,0,891920763
934,"['269', '302', '286', '315', '313', '303', '902', '316', '181', '50']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",151,0,891189401
934,"['302', '286', '315', '313', '303', '902', '316', '181', '50', '151']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",100,1,891189511
934,"['286', '315', '313', '303', '902', '316', '181', '50', '151', '100']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",13,1,891189566
934,"['315', '313', '303', '902', '316', '181', '50', '151', '100', '13']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",257,1,891189598
934,"['313', '303', '902', '316', '181', '50', '151', '100', '13', '257']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",533,0,891189640
934,"['303', '902', '316', '181', '50', '151', '100', '13', '257', '533']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",405,1,891189819
934,"['902', '316', '181', '50', '151', '100', '13', '257', '533', '405']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",121,0,891189819
934,"['316', '181', '50', '151', '100', '13', '257', '533', '405', '121']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",237,1,891189879
934,"['181', '50', '151', '100', '13', '257', '533', '405', '121', '237']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",297,1,891189969
934,"['50', '151', '100', '13', '257', '533', '405', '121', '237', '297']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",818,0,891190288
934,"['151', '100', '13', '257', '533', '405', '121', '237', '297', '818']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",411,0,891190377
934,"['100', '13', '257', '533', '405', '121', '237', '297', '818', '411']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",254,1,891190478
934,"['13', '257', '533', '405', '121', '237', '297', '818', '411', '254']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",132,1,891190609
934,"['257', '533', '405', '121', '237', '297', '818', '411', '254', '132']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",483,0,891190609
934,"['533', '405', '121', '237', '297', '818', '411', '254', '132', '483']","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",648,0,891190695
934,"['405', '121', '237', '297', '818', '411', '254', '132', '483', '648']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",209,0,891190695
934,"['121', '237', '297', '818', '411', '254', '132', '483', '648', '209']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",191,1,891190695
934,"['237', '297', '818', '411', '254', '132', '483', '648', '209', '191']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",213,1,891190744
934,"['297', '818', '411', '254', '132', '483', '648', '209', '191', '213']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",170,1,891190744
934,"['818', '411', '254', '132', '483', '648', '209', '191', '213', '170']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",156,0,891190813
934,"['411', '254', '132', '483', '648', '209', '191', '213', '170', '156']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",175,1,891190854
934,"['254', '132', '483', '648', '209', '191', '213', '170', '156', '175']","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",186,0,891190854
934,"['132', '483', '648', '209', '191', '213', '170', '156', '175', '186']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",183,0,891190903
934,"['483', '648', '209', '191', '213', '170', '156', '175', '186', '183']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",661,1,891190960
934,"['648', '209', '191', '213', '170', '156', '175', '186', '183', '661']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",427,1,891191027
934,"['209', '191', '213', '170', '156', '175', '186', '183', '661', '427']","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",414,1,891191027
934,"['191', '213', '170', '156', '175', '186', '183', '661', '427', '414']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",657,0,891191027
934,"['213', '170', '156', '175', '186', '183', '661', '427', '414', '657']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",1065,0,891191108
934,"['170', '156', '175', '186', '183', '661', '427', '414', '657', '1065']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",196,1,891191108
934,"['156', '175', '186', '183', '661', '427', '414', '657', '1065', '196']","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",89,1,891191157
934,"['175', '186', '183', '661', '427', '414', '657', '1065', '196', '89']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",96,1,891191157
934,"['186', '183', '661', '427', '414', '657', '1065', '196', '89', '96']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",134,1,891191157
934,"['183', '661', '427', '414', '657', '1065', '196', '89', '96', '134']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",210,1,891191206
934,"['661', '427', '414', '657', '1065', '196', '89', '96', '134', '210']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",172,1,891191206
934,"['427', '414', '657', '1065', '196', '89', '96', '134', '210', '172']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",208,1,891191258
934,"['414', '657', '1065', '196', '89', '96', '134', '210', '172', '208']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",629,1,891191334
934,"['657', '1065', '196', '89', '96', '134', '210', '172', '208', '629']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",614,0,891191334
934,"['1065', '196', '89', '96', '134', '210', '172', '208', '629', '614']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",516,0,891191334
934,"['196', '89', '96', '134', '210', '172', '208', '629', '614', '516']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",527,0,891191334
934,"['89', '96', '134', '210', '172', '208', '629', '614', '516', '527']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",435,1,891191365
934,"['96', '134', '210', '172', '208', '629', '614', '516', '527', '435']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",154,0,891191401
934,"['134', '210', '172', '208', '629', '614', '516', '527', '435', '154']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",481,1,891191402
934,"['210', '172', '208', '629', '614', '516', '527', '435', '154', '481']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",420,1,891191469
934,"['172', '208', '629', '614', '516', '527', '435', '154', '481', '420']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",174,1,891191511
934,"['208', '629', '614', '516', '527', '435', '154', '481', '420', '174']","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",498,0,891191511
934,"['629', '614', '516', '527', '435', '154', '481', '420', '174', '498']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",462,1,891191511
934,"['614', '516', '527', '435', '154', '481', '420', '174', '498', '462']","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",216,0,891191511
934,"['516', '527', '435', '154', '481', '420', '174', '498', '462', '216']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",514,1,891191546
934,"['527', '435', '154', '481', '420', '174', '498', '462', '216', '514']","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",162,0,891191546
934,"['435', '154', '481', '420', '174', '498', '462', '216', '514', '162']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",195,1,891191600
934,"['154', '481', '420', '174', '498', '462', '216', '514', '162', '195']","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",179,0,891191600
934,"['481', '420', '174', '498', '462', '216', '514', '162', '195', '179']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",223,1,891191659
934,"['420', '174', '498', '462', '216', '514', '162', '195', '179', '223']","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",135,1,891191659
934,"['174', '498', '462', '216', '514', '162', '195', '179', '223', '135']","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",423,0,891191660
934,"['498', '462', '216', '514', '162', '195', '179', '223', '135', '423']","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",461,1,891191660
934,"['462', '216', '514', '162', '195', '179', '223', '135', '423', '461']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",190,1,891191660
934,"['216', '514', '162', '195', '179', '223', '135', '423', '461', '190']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",617,1,891191778
934,"['514', '162', '195', '179', '223', '135', '423', '461', '190', '617']","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",199,1,891191778
934,"['162', '195', '179', '223', '135', '423', '461', '190', '617', '199']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",131,1,891191778
